time,lot_id,price
2016-10-27 14:59:00,Others-CCCPS119a,10.482747348996726
2016-10-27 14:59:00,BHMMBMMBX01,11.048022844762968
2016-10-27 14:59:00,BHMNCPNST01,10.860073819523992
2016-10-27 14:59:00,BHMEURBRD01,11.101499106215194
2016-10-27 15:26:00,BHMNCPHST01,10.619046033067683
2016-10-27 15:26:00,BHMBCCMKT01,10.526852804532966
2016-10-27 15:26:00,BHMNCPNST01,10.824732570895229
2016-10-27 15:26:00,BHMBCCTHL01,10.971561005126098
2016-10-27 15:26:00,Others-CCCPS119a,10.460730267964518
2016-10-27 15:26:00,Shopping,10.711903832329392
2016-10-27 15:26:00,Others-CCCPS8,10.68640391824189
2016-10-27 15:26:00,Broad Street,11.040158440523381
2016-10-27 15:26:00,Others-CCCPS202,10.507028154636785
2016-10-27 15:26:00,Others-CCCPS135a,10.755527455247087
2016-10-27 15:26:00,BHMEURBRD01,11.077193322104558
2016-10-27 15:26:00,Others-CCCPS105a,10.798690753018665
2016-10-27 15:26:00,Others-CCCPS98,10.64822026002676
2016-10-27 15:26:00,BHMMBMMBX01,11.018086243332512
2016-10-27 15:59:00,Others-CCCPS98,10.609179581544204
2016-10-27 15:59:00,BHMBCCMKT01,10.483277662170995
2016-10-27 15:59:00,BHMEURBRD01,11.016403048548327
2016-10-27 15:59:00,BHMNCPNST01,10.805881319054285
2016-10-27 15:59:00,Broad Street,10.980531111330833
2016-10-27 15:59:00,Others-CCCPS105a,10.740097280786568
2016-10-27 15:59:00,BHMBCCTHL01,10.882967428160429
2016-10-27 15:59:00,BHMMBMMBX01,10.946551282237278
2016-10-27 15:59:00,BHMNCPHST01,10.579998414020062
2016-10-27 15:59:00,Others-CCCPS119a,10.425665941633905
2016-10-27 15:59:00,Others-CCCPS202,10.478232979774196
2016-10-27 15:59:00,Others-CCCPS8,10.635398947418459
2016-10-27 15:59:00,Shopping,10.65595145137701
2016-10-27 15:59:00,Others-CCCPS135a,10.706964196343156
2016-10-27 16:26:00,Shopping,10.588094308519869
2016-10-27 16:26:00,Others-CCCPS202,10.445157573525874
2016-10-27 16:26:00,BHMNCPHST01,10.518092859125332
2016-10-27 16:26:00,BHMEURBRD01,10.9361598874541
2016-10-27 16:26:00,Others-CCCPS98,10.575295559383125
2016-10-27 16:26:00,BHMBCCMKT01,10.449609388051275
2016-10-27 16:26:00,Others-CCCPS135a,10.638386881306916
2016-10-27 16:26:00,BHMMBMMBX01,10.883338894611363
2016-10-27 16:26:00,Others-CCCPS8,10.597361342058615
2016-10-27 16:26:00,BHMBCCTHL01,10.812092566587893
2016-10-27 16:26:00,BHMNCPNST01,10.775252883385757
2016-10-27 16:26:00,Others-CCCPS119a,10.398756143614795
2016-10-27 16:26:00,Broad Street,10.89937408802318
2016-10-27 16:26:00,Others-CCCPS105a,10.693450333485101
2016-10-28 08:16:00,BHMNCPNST01,10.657427710806864
2016-10-28 08:16:00,Others-CCCPS202,10.228026390102556
2016-10-28 08:16:00,BHMNCPNST01,10.657427710806864
2016-10-28 08:16:00,Shopping,10.333927951711658
2016-10-28 08:16:00,Shopping,10.333927951711658
2016-10-28 08:16:00,Others-CCCPS8,10.326776302817551
2016-10-28 08:16:00,Others-CCCPS8,10.326776302817551
2016-10-28 08:16:00,Others-CCCPS98,10.267759073954277
2016-10-28 08:16:00,Others-CCCPS98,10.267759073954277
2016-10-28 08:16:00,BHMMBMMBX01,10.582236794382624
2016-10-28 08:16:00,BHMMBMMBX01,10.582236794382624
2016-10-28 08:16:00,BHMNCPHST01,10.206665873676698
2016-10-28 08:16:00,BHMNCPHST01,10.207617461639112
2016-10-28 08:16:00,Others-CCCPS202,10.228026390102556
2016-10-28 08:16:00,BHMEURBRD01,10.369594537910027
2016-10-28 08:16:00,Others-CCCPS119a,10.076244548894852
2016-10-28 08:16:00,Broad Street,10.371009698789225
2016-10-28 08:16:00,BHMBCCTHL01,10.253960642836212
2016-10-28 08:16:00,Others-CCCPS105a,10.41356666854167
2016-10-28 08:16:00,Others-CCCPS119a,10.076244548894852
2016-10-28 08:16:00,Others-CCCPS135a,10.344063640808038
2016-10-28 08:16:00,Others-CCCPS135a,10.344063640808038
2016-10-28 08:16:00,BHMBCCTHL01,10.253960642836212
2016-10-28 08:16:00,Others-CCCPS105a,10.412998082898458
2016-10-28 08:16:00,Broad Street,10.371009698789225
2016-10-28 08:16:00,BHMEURBRD01,10.367168089623707
2016-10-28 08:16:00,BHMBCCMKT01,10.11487649397612
2016-10-28 08:16:00,BHMBCCMKT01,10.116853755468952
2016-10-28 08:56:00,Others-CCCPS119a,10.12354081310157
2016-10-28 08:56:00,BHMNCPNST01,10.695125365915743
2016-10-28 08:56:00,BHMEURBRD01,10.581144689885711
2016-10-28 08:56:00,Shopping,10.431546999330706
2016-10-28 08:56:00,BHMMBMMBX01,10.663750622621343
2016-10-28 08:56:00,Others-CCCPS105a,10.46817834315587
2016-10-28 08:56:00,Others-CCCPS98,10.32411007068555
2016-10-28 08:56:00,BHMNCPHST01,10.303807937829585
2016-10-28 08:56:00,BHMBCCMKT01,10.138644753446286
2016-10-28 08:56:00,Others-CCCPS8,10.368271872301019
2016-10-28 08:56:00,BHMBCCTHL01,10.336640370205464
2016-10-28 08:56:00,Others-CCCPS135a,10.472682896906049
2016-10-28 08:56:00,Others-CCCPS202,10.302348938721615
2016-10-28 08:56:00,Broad Street,10.614490356640989
2016-10-28 09:29:00,BHMEURBRD01,10.673540743035254
2016-10-28 09:29:00,Others-CCCPS8,10.423599298278974
2016-10-28 09:29:00,BHMNCPHST01,10.37714047817295
2016-10-28 09:29:00,Others-CCCPS105a,10.521651431387472
2016-10-28 09:29:00,Shopping,10.498808594234156
2016-10-28 09:29:00,BHMMBMMBX01,10.71032995304347
2016-10-28 09:29:00,BHMBCCMKT01,10.200042663614532
2016-10-28 09:29:00,BHMBCCTHL01,10.454765139493023
2016-10-28 09:29:00,Broad Street,10.698957612366032
2016-10-28 09:29:00,Others-CCCPS119a,10.185107356444567
2016-10-28 09:29:00,BHMNCPNST01,10.73754553113087
2016-10-28 09:29:00,Others-CCCPS202,10.342817833123092
2016-10-28 09:29:00,Others-CCCPS98,10.382302484602056
2016-10-28 09:29:00,Others-CCCPS135a,10.548323969714259
2016-10-28 10:02:00,Others-CCCPS135a,10.60247937018767
2016-10-28 10:02:00,Others-CCCPS202,10.37744973530993
2016-10-28 10:02:00,BHMNCPHST01,10.442853970897268
2016-10-28 10:02:00,BHMMBMMBX01,10.76688815060908
2016-10-28 10:02:00,BHMBCCTHL01,10.507921285672424
2016-10-28 10:02:00,BHMEURBRD01,10.780536787150151
2016-10-28 10:02:00,Others-CCCPS98,10.49979235259526
2016-10-28 10:02:00,Others-CCCPS105a,10.566591772701592
2016-10-28 10:02:00,Others-CCCPS119a,10.30171711129906
2016-10-28 10:02:00,Broad Street,10.795023864954024
2016-10-28 10:02:00,Shopping,10.55595145137701
2016-10-28 10:02:00,BHMNCPNST01,10.779955999199986
2016-10-28 10:02:00,Others-CCCPS8,10.463365232268256
2016-10-28 10:02:00,BHMBCCMKT01,10.271347442025032
2016-10-28 10:29:00,Others-CCCPS119a,10.342082026441
2016-10-28 10:29:00,Others-CCCPS202,10.396127819017348
2016-10-28 10:29:00,Broad Street,10.834773020766855
2016-10-28 10:29:00,BHMBCCTHL01,10.566976059184164
2016-10-28 10:29:00,Others-CCCPS98,10.5421475582801
2016-10-28 10:29:00,Shopping,10.585713356138914
2016-10-28 10:29:00,BHMNCPHST01,10.478092066135362
2016-10-28 10:29:00,BHMMBMMBX01,10.821785218606585
2016-10-28 10:29:00,BHMEURBRD01,10.831595454281455
2016-10-28 10:29:00,Others-CCCPS105a,10.599017852499573
2016-10-28 10:29:00,BHMNCPNST01,10.782312405680104
2016-10-28 10:29:00,Others-CCCPS8,10.486705836670332
2016-10-28 10:29:00,Others-CCCPS135a,10.628379815351572
2016-10-28 10:29:00,BHMBCCMKT01,10.34462948192836
2016-10-28 10:56:00,Others-CCCPS105a,10.63656261818264
2016-10-28 10:56:00,BHMBCCTHL01,10.69396018616829
2016-10-28 10:56:00,BHMNCPHST01,10.503806351849649
2016-10-28 10:56:00,Others-CCCPS135a,10.652808568534596
2016-10-28 10:56:00,Others-CCCPS119a,10.374699994278163
2016-10-28 10:56:00,BHMMBMMBX01,10.841747788787497
2016-10-28 10:56:00,Others-CCCPS8,10.53165937027742
2016-10-28 10:56:00,Broad Street,10.879493517661265
2016-10-28 10:56:00,Others-CCCPS98,10.559457995184477
2016-10-28 10:56:00,Shopping,10.606546069755336
2016-10-28 10:56:00,Others-CCCPS202,10.424922728989547
2016-10-28 10:56:00,BHMEURBRD01,10.892380565181758
2016-10-28 10:56:00,BHMBCCMKT01,10.396123950650706
2016-10-28 10:56:00,BHMNCPNST01,10.787010672921326
2016-10-28 11:29:00,Shopping,10.617260045611165
2016-10-28 11:29:00,Others-CCCPS8,10.568831831173984
2016-10-28 11:29:00,Others-CCCPS135a,10.6598721747498
2016-10-28 11:29:00,Broad Street,10.902679526476167
2016-10-28 11:29:00,Others-CCCPS202,10.442433175852685
2016-10-28 11:29:00,BHMBCCMKT01,10.465444613975674
2016-10-28 11:29:00,Others-CCCPS119a,10.400386467641695
2016-10-28 11:29:00,Others-CCCPS98,10.579346344954786
2016-10-28 11:29:00,BHMMBMMBX01,10.881668093255378
2016-10-28 11:29:00,BHMNCPNST01,10.787005824348322
2016-10-28 11:29:00,Others-CCCPS105a,10.675244555152135
2016-10-28 11:29:00,BHMEURBRD01,10.916691511948322
2016-10-28 11:29:00,BHMNCPHST01,10.520946037032633
2016-10-28 11:29:00,BHMBCCTHL01,10.788444779334254
2016-10-28 12:02:00,BHMBCCTHL01,10.853390569046288
2016-10-28 12:02:00,Others-CCCPS202,10.456830365948393
2016-10-28 12:02:00,Others-CCCPS98,10.596656425892183
2016-10-28 12:02:00,Broad Street,10.945734120741985
2016-10-28 12:02:00,Others-CCCPS105a,10.699137038974932
2016-10-28 12:02:00,BHMNCPNST01,10.770520676133506
2016-10-28 12:02:00,BHMEURBRD01,10.965323730793306
2016-10-28 12:02:00,Others-CCCPS135a,10.673999462958598
2016-10-28 12:02:00,BHMMBMMBX01,10.908275181708715
2016-10-28 12:02:00,BHMNCPHST01,10.538088894175488
2016-10-28 12:02:00,BHMBCCMKT01,10.528826639229452
2016-10-28 12:02:00,Others-CCCPS8,10.598221912495278
2016-10-28 12:02:00,Others-CCCPS119a,10.42444188993408
2016-10-28 12:02:00,Shopping,10.63154483032151
2016-10-28 12:29:00,Others-CCCPS202,10.466558333118938
2016-10-28 12:29:00,BHMBCCTHL01,10.877015522903799
2016-10-28 12:29:00,BHMNCPNST01,10.796426601695789
2016-10-28 12:29:00,Others-CCCPS119a,10.444828210712839
2016-10-28 12:29:00,BHMNCPHST01,10.555230958328377
2016-10-28 12:29:00,BHMMBMMBX01,10.938221454927051
2016-10-28 12:29:00,Others-CCCPS98,10.621701431983965
2016-10-28 12:29:00,Others-CCCPS105a,10.728717926402972
2016-10-28 12:29:00,Broad Street,10.962297267739915
2016-10-28 12:29:00,BHMEURBRD01,10.989624352248013
2016-10-28 12:29:00,Others-CCCPS8,10.625885625484255
2016-10-28 12:29:00,BHMBCCMKT01,10.548623241732212
2016-10-28 12:29:00,Shopping,10.642259116035795
2016-10-28 12:29:00,Others-CCCPS135a,10.679885851990193
2016-10-28 13:02:00,Others-CCCPS202,10.483680053333032
2016-10-28 13:02:00,Broad Street,10.968927320503486
2016-10-28 13:02:00,BHMEURBRD01,11.004224343213366
2016-10-28 13:02:00,BHMMBMMBX01,10.986464332864252
2016-10-28 13:02:00,Others-CCCPS8,10.663059393245566
2016-10-28 13:02:00,Shopping,10.660711806846631
2016-10-28 13:02:00,BHMNCPNST01,10.8105698891495
2016-10-28 13:02:00,BHMNCPHST01,10.578089687165457
2016-10-28 13:02:00,Others-CCCPS98,10.538464011975679
2016-10-28 13:02:00,Others-CCCPS119a,10.350235827708252
2016-10-28 13:02:00,BHMBCCTHL01,10.96561671100151
2016-10-28 13:02:00,BHMBCCMKT01,10.538726653879005
2016-10-28 13:02:00,Others-CCCPS105a,10.769676753118429
2016-10-28 13:02:00,Others-CCCPS135a,10.693424796831524
2016-10-28 13:29:00,Others-CCCPS98,10.571243349943543
2016-10-28 13:29:00,Others-CCCPS105a,10.787311681654304
2016-10-28 13:29:00,BHMBCCTHL01,10.980382307162454
2016-10-28 13:29:00,BHMEURBRD01,11.013945624326436
2016-10-28 13:29:00,Shopping,10.653568949703775
2016-10-28 13:29:00,BHMBCCMKT01,10.558530109974463
2016-10-28 13:29:00,BHMNCPHST01,10.571423020498791
2016-10-28 13:29:00,BHMMBMMBX01,11.01141754559039
2016-10-28 13:29:00,Others-CCCPS8,10.676891249740057
2016-10-28 13:29:00,Broad Street,10.972237552920872
2016-10-28 13:29:00,Others-CCCPS135a,10.685772468356936
2016-10-28 13:29:00,Others-CCCPS119a,10.381223035291963
2016-10-28 13:29:00,Others-CCCPS202,10.486792912764873
2016-10-28 13:29:00,BHMNCPNST01,10.817639108589853
2016-10-28 14:02:00,Others-CCCPS119a,10.458691490477792
2016-10-28 14:02:00,Others-CCCPS98,10.632382814483774
2016-10-28 14:02:00,BHMEURBRD01,11.021255945120966
2016-10-28 14:02:00,Others-CCCPS135a,10.691953559520947
2016-10-28 14:02:00,Others-CCCPS105a,10.7856062077439
2016-10-28 14:02:00,Broad Street,10.975559770249257
2016-10-28 14:02:00,Shopping,10.672617498326764
2016-10-28 14:02:00,BHMBCCMKT01,10.596170041061587
2016-10-28 14:02:00,BHMNCPNST01,10.789376776547453
2016-10-28 14:02:00,BHMNCPHST01,10.59237698743111
2016-10-28 14:02:00,Others-CCCPS202,10.487571690514914
2016-10-28 14:02:00,BHMBCCTHL01,10.99810863368763
2016-10-28 14:02:00,Others-CCCPS8,10.680351827593174
2016-10-28 14:02:00,BHMMBMMBX01,10.993128194712433
2016-10-28 14:29:00,Shopping,10.67261780818522
2016-10-28 14:29:00,BHMNCPHST01,10.606661908726856
2016-10-28 14:29:00,BHMNCPNST01,10.79173318302757
2016-10-28 14:29:00,Others-CCCPS105a,10.786743945068798
2016-10-28 14:29:00,Others-CCCPS202,10.487960814499544
2016-10-28 14:29:00,BHMBCCTHL01,11.001076975183903
2016-10-28 14:29:00,Others-CCCPS135a,10.686066943154202
2016-10-28 14:29:00,Others-CCCPS8,10.690725066531668
2016-10-28 14:29:00,Others-CCCPS119a,10.487232484976904
2016-10-28 14:29:00,BHMMBMMBX01,10.981478526212962
2016-10-28 14:29:00,BHMBCCMKT01,10.584285911326505
2016-10-28 14:29:00,Others-CCCPS98,10.65448124457447
2016-10-28 14:29:00,BHMEURBRD01,11.01639272323647
2016-10-28 14:29:00,Broad Street,10.970588429167679
2016-10-28 15:02:00,Others-CCCPS98,10.632751358963272
2016-10-28 15:02:00,BHMBCCMKT01,10.562508620534564
2016-10-28 15:02:00,Others-CCCPS135a,10.662521387027823
2016-10-28 15:02:00,Others-CCCPS119a,10.46888494168487
2016-10-28 15:02:00,Others-CCCPS202,10.478232979774196
2016-10-28 15:02:00,BHMEURBRD01,10.972634051587839
2016-10-28 15:02:00,Broad Street,10.94409218793539
2016-10-28 15:02:00,BHMBCCTHL01,11.004037705548136
2016-10-28 15:02:00,BHMNCPNST01,10.765817560319277
2016-10-28 15:02:00,Others-CCCPS105a,10.778211481170555
2016-10-28 15:02:00,Others-CCCPS8,10.678623498963738
2016-10-28 15:02:00,Shopping,10.66309430851987
2016-10-28 15:02:00,BHMNCPHST01,10.607615875659173
2016-10-28 15:02:00,BHMMBMMBX01,10.974831589993567
2016-10-28 15:29:00,BHMNCPHST01,10.561903175924826
2016-10-28 15:29:00,BHMEURBRD01,10.94344955762492
2016-10-28 15:29:00,Others-CCCPS135a,10.62690827492746
2016-10-28 15:29:00,BHMMBMMBX01,10.918273392427958
2016-10-28 15:29:00,Shopping,10.627380332664039
2016-10-28 15:29:00,BHMBCCTHL01,10.944982932036396
2016-10-28 15:29:00,Others-CCCPS119a,10.444013630334787
2016-10-28 15:29:00,Others-CCCPS105a,10.729288776200063
2016-10-28 15:29:00,Others-CCCPS202,10.460722400465862
2016-10-28 15:29:00,Broad Street,10.917593549720902
2016-10-28 15:29:00,BHMNCPNST01,10.73518912465075
2016-10-28 15:29:00,BHMBCCMKT01,10.536759672775219
2016-10-28 15:29:00,Others-CCCPS98,10.600708635331763
2016-10-28 15:29:00,Others-CCCPS8,10.632805474325744
2016-10-28 16:02:00,Broad Street,10.872873052826492
2016-10-28 16:02:00,Others-CCCPS8,10.59649685102771
2016-10-28 16:02:00,BHMMBMMBX01,10.856722134370148
2016-10-28 16:02:00,Others-CCCPS202,10.439709705295863
2016-10-28 16:02:00,BHMBCCTHL01,10.894779905089184
2016-10-28 16:02:00,BHMEURBRD01,10.899685723320363
2016-10-28 16:02:00,Others-CCCPS98,10.566456187346844
2016-10-28 16:02:00,Shopping,10.58333271361642
2016-10-28 16:02:00,BHMBCCMKT01,10.50903346352304
2016-10-28 16:02:00,BHMNCPHST01,10.523807937829586
2016-10-28 16:02:00,Others-CCCPS105a,10.683779566223494
2016-10-28 16:02:00,Others-CCCPS119a,10.417919285146828
2016-10-28 16:02:00,BHMNCPNST01,10.713981466329692
2016-10-28 16:02:00,Others-CCCPS135a,10.578344940245145
2016-10-28 16:29:00,Others-CCCPS8,10.548086006729374
2016-10-28 16:29:00,Others-CCCPS105a,10.634287992590556
2016-10-28 16:29:00,Broad Street,10.798338891335808
2016-10-28 16:29:00,Others-CCCPS119a,10.39345570021232
2016-10-28 16:29:00,Others-CCCPS135a,10.516242812278264
2016-10-28 16:29:00,BHMNCPHST01,10.454284128305778
2016-10-28 16:29:00,Shopping,10.516665737091298
2016-10-28 16:29:00,BHMMBMMBX01,10.803488613887719
2016-10-28 16:29:00,BHMNCPNST01,10.688060995048394
2016-10-28 16:29:00,Others-CCCPS202,10.409358034494755
2016-10-28 16:29:00,BHMBCCTHL01,10.820951924284458
2016-10-28 16:29:00,Others-CCCPS98,10.53809641674146
2016-10-28 16:29:00,BHMEURBRD01,10.824305784110635
2016-10-28 16:29:00,BHMBCCMKT01,10.439705946605374
2016-10-29 07:59:00,Others-CCCPS119a,10.04036476973309
2016-10-29 07:59:00,BHMBCCTHL01,10.236241927443078
2016-10-29 07:59:00,Others-CCCPS202,10.166155676546449
2016-10-29 07:59:00,BHMNCPNST01,10.633863646005686
2016-10-29 07:59:00,Others-CCCPS135a,10.149810377857163
2016-10-29 07:59:00,Others-CCCPS105a,10.380572569138947
2016-10-29 07:59:00,Others-CCCPS98,10.22245729226835
2016-10-29 07:59:00,BHMNCPHST01,10.09809444510527
2016-10-29 07:59:00,BHMBCCMKT01,10.102992364241036
2016-10-29 07:59:00,Others-CCCPS8,10.305164027044913
2016-10-29 07:59:00,BHMEURBRD01,10.10212249691854
2016-10-29 07:59:00,BHMMBMMBX01,10.52734214433209
2016-10-29 07:59:00,Broad Street,10.132502779001237
2016-10-29 07:59:00,Shopping,10.15476128504499
2016-10-29 08:26:00,BHMNCPNST01,10.640932865446038
2016-10-29 08:26:00,BHMMBMMBX01,10.540648106505728
2016-10-29 08:26:00,Others-CCCPS202,10.168490420454226
2016-10-29 08:26:00,Broad Street,10.140784352500203
2016-10-29 08:26:00,Shopping,10.166666046949754
2016-10-29 08:26:00,Others-CCCPS98,10.23092835713645
2016-10-29 08:26:00,BHMEURBRD01,10.114280551629786
2016-10-29 08:26:00,Others-CCCPS8,10.305164027044913
2016-10-29 08:26:00,Others-CCCPS105a,10.384554649776078
2016-10-29 08:26:00,BHMNCPHST01,10.103808730819555
2016-10-29 08:26:00,BHMBCCTHL01,10.233281197078847
2016-10-29 08:26:00,BHMBCCMKT01,10.11289580568694
2016-10-29 08:26:00,Others-CCCPS119a,10.045257341311142
2016-10-29 08:26:00,Others-CCCPS135a,10.160994585217738
2016-10-29 08:59:00,BHMBCCMKT01,10.134679950071577
2016-10-29 08:59:00,Shopping,10.204761594903449
2016-10-29 08:59:00,BHMNCPNST01,10.671566149687571
2016-10-29 08:59:00,BHMEURBRD01,10.13373343916778
2016-10-29 08:59:00,BHMBCCTHL01,10.28643734325825
2016-10-29 08:59:00,Others-CCCPS202,10.186000999762559
2016-10-29 08:59:00,BHMMBMMBX01,10.558947129171564
2016-10-29 08:59:00,Broad Street,10.163972758297303
2016-10-29 08:59:00,Others-CCCPS119a,10.070128798070074
2016-10-29 08:59:00,Others-CCCPS105a,10.41129175993035
2016-10-29 08:59:00,Others-CCCPS98,10.255973244572571
2016-10-29 08:59:00,Others-CCCPS135a,10.189544015324511
2016-10-29 08:59:00,Others-CCCPS8,10.337150195188418
2016-10-29 08:59:00,BHMNCPHST01,10.134284921295746
2016-10-29 09:26:00,BHMMBMMBX01,10.585563889412777
2016-10-29 09:26:00,Others-CCCPS98,10.306799515125512
2016-10-29 09:26:00,Others-CCCPS105a,10.442010101664048
2016-10-29 09:26:00,Others-CCCPS135a,10.20749765721656
2016-10-29 09:26:00,BHMBCCTHL01,10.360265324062974
2016-10-29 09:26:00,BHMEURBRD01,10.143454720280848
2016-10-29 09:26:00,BHMNCPHST01,10.162855556877206
2016-10-29 09:26:00,Shopping,10.229166046949754
2016-10-29 09:26:00,Others-CCCPS119a,10.128433530088472
2016-10-29 09:26:00,BHMNCPNST01,10.683343333515154
2016-10-29 09:26:00,Others-CCCPS202,10.20000933076403
2016-10-29 09:26:00,Broad Street,10.175564564213655
2016-10-29 09:26:00,BHMBCCMKT01,10.184197157301089
2016-10-29 09:26:00,Others-CCCPS8,10.368271872301019
2016-10-29 09:59:00,BHMEURBRD01,10.175070825186017
2016-10-29 09:59:00,BHMBCCTHL01,10.493155689511479
2016-10-29 09:59:00,Others-CCCPS98,10.41287209821651
2016-10-29 09:59:00,Others-CCCPS119a,10.254420992501192
2016-10-29 09:59:00,Others-CCCPS135a,10.245759754259796
2016-10-29 09:59:00,Others-CCCPS8,10.421005171753883
2016-10-29 09:59:00,BHMNCPNST01,10.688056146475391
2016-10-29 09:59:00,BHMBCCMKT01,10.249559870844045
2016-10-29 09:59:00,Shopping,10.263689546615106
2016-10-29 09:59:00,Broad Street,10.200409284710549
2016-10-29 09:59:00,Others-CCCPS202,10.224135017811065
2016-10-29 09:59:00,BHMNCPHST01,10.179046033067682
2016-10-29 09:59:00,BHMMBMMBX01,10.623825482259523
2016-10-29 09:59:00,Others-CCCPS105a,10.489226200647195
2016-10-29 10:26:00,Broad Street,10.215313720026487
2016-10-29 10:26:00,BHMEURBRD01,10.196950161010331
2016-10-29 10:26:00,Others-CCCPS8,10.487570981133612
2016-10-29 10:26:00,Others-CCCPS202,10.249817200796619
2016-10-29 10:26:00,Others-CCCPS98,10.47253762215007
2016-10-29 10:26:00,BHMNCPNST01,10.706912246889338
2016-10-29 10:26:00,Others-CCCPS119a,10.32781145648702
2016-10-29 10:26:00,BHMBCCMKT01,10.330764663904098
2016-10-29 10:26:00,BHMBCCTHL01,10.640804039988886
2016-10-29 10:26:00,BHMMBMMBX01,10.663745786727405
2016-10-29 10:26:00,Shopping,10.300593998661412
2016-10-29 10:26:00,Others-CCCPS105a,10.546112783872715
2016-10-29 10:26:00,BHMNCPHST01,10.199997621030095
2016-10-29 10:26:00,Others-CCCPS135a,10.276663542955413
2016-10-29 10:59:00,BHMBCCMKT01,10.429795651566774
2016-10-29 10:59:00,BHMBCCTHL01,10.829796059716942
2016-10-29 10:59:00,Shopping,10.35118923675665
2016-10-29 10:59:00,Others-CCCPS98,10.494635933585105
2016-10-29 10:59:00,BHMNCPHST01,10.242854763887237
2016-10-29 10:59:00,Broad Street,10.248437617040146
2016-10-29 10:59:00,BHMNCPNST01,10.704550991836214
2016-10-29 10:59:00,BHMEURBRD01,10.245577217199388
2016-10-29 10:59:00,Others-CCCPS8,10.55845793880312
2016-10-29 10:59:00,Others-CCCPS105a,10.596172943148865
2016-10-29 10:59:00,Others-CCCPS135a,10.316985751125376
2016-10-29 10:59:00,BHMMBMMBX01,10.675390619332937
2016-10-29 10:59:00,Others-CCCPS119a,10.375923028116036
2016-10-29 10:59:00,Others-CCCPS202,10.280947119566985
2016-10-29 11:25:00,BHMNCPHST01,10.27999444907022
2016-10-29 11:25:00,BHMEURBRD01,10.27232493756413
2016-10-29 11:25:00,Others-CCCPS8,10.594766562101153
2016-10-29 11:25:00,Broad Street,10.255060478857118
2016-10-29 11:25:00,Others-CCCPS119a,10.397940109148244
2016-10-29 11:25:00,Others-CCCPS105a,10.620065143952427
2016-10-29 11:25:00,BHMBCCMKT01,10.538730080675354
2016-10-29 11:25:00,Others-CCCPS202,10.294566061693436
2016-10-29 11:25:00,Others-CCCPS98,10.500897155444136
